# Direct main-thread blocking IO that exists today: file<TAB>Type.func<TAB>api<TAB>count.
# The count may only go down. When a fix moves sites off the main thread, lower or delete the
# row in the same commit (regenerate: python3 tests/mainio/mainio_lint.py . --dump).
Tally/Core/KeychainRepairLaunch.swift	KeychainRepairLaunch.run	isExecutableFile	1
Tally/MenuBar/PickPanelController.swift	PickPanelController.expire	fileExists	1
Tally/MenuBar/PickPanelController.swift	PickPanelController.finish	write	1
Tally/Stores/EarlyStartStore.swift	EarlyStartStore.send	createDirectory	1
Tally/Stores/IntegrationsAgentHook.swift	IntegrationsStore.agentHookEntries	readData	1
Tally/Stores/IntegrationsAgentHook.swift	IntegrationsStore.settingsMayCarryAgentHooks	fileExists	1
Tally/Stores/IntegrationsAgentHook.swift	IntegrationsStore.settingsMayCarryAgentHooks	readData	1
Tally/Stores/IntegrationsArtifactHook.swift	IntegrationsStore.artifactHookEntries	readData	1
Tally/Stores/IntegrationsArtifactHook.swift	IntegrationsStore.settingsMayCarryArtifactHook	fileExists	1
Tally/Stores/IntegrationsArtifactHook.swift	IntegrationsStore.settingsMayCarryArtifactHook	readData	1
Tally/Stores/IntegrationsCLITool.swift	IntegrationsStore.detectCLITool	fileExists	1
Tally/Stores/IntegrationsCLITool.swift	IntegrationsStore.detectCLIToolPresence	fileExists	1
Tally/Stores/IntegrationsCLITool.swift	IntegrationsStore.installCLITool	fileExists	1
Tally/Stores/IntegrationsCLITool.swift	IntegrationsStore.installCLITool	removeItem	1
Tally/Stores/IntegrationsCLITool.swift	IntegrationsStore.removeCLISymlink	removeItem	1
Tally/Stores/IntegrationsCompletion.swift	IntegrationsStore.autoUpdateCompletion	fileExists	1
Tally/Stores/IntegrationsCompletion.swift	IntegrationsStore.completionScript	isExecutableFile	1
Tally/Stores/IntegrationsCompletion.swift	IntegrationsStore.detectCompletion	readString	1
Tally/Stores/IntegrationsCompletion.swift	IntegrationsStore.installCompletion	fileExists	1
Tally/Stores/IntegrationsCompletion.swift	IntegrationsStore.installCompletion	readString	1
Tally/Stores/IntegrationsCompletion.swift	IntegrationsStore.manifestVersion	readData	1
Tally/Stores/IntegrationsCompletion.swift	IntegrationsStore.removeCompletionFile	readString	1
Tally/Stores/IntegrationsCompletion.swift	IntegrationsStore.removeCompletionFile	removeItem	1
Tally/Stores/IntegrationsCompletion.swift	IntegrationsStore.resolveCompletionDirectory	fileExists	1
Tally/Stores/IntegrationsCompletion.swift	IntegrationsStore.writeCompletion	readString	1
Tally/Stores/IntegrationsCompletion.swift	IntegrationsStore.writeCompletion	setAttributes	1
Tally/Stores/IntegrationsCompletion.swift	IntegrationsStore.writeCompletion	write	1
Tally/Stores/IntegrationsKnockHook.swift	IntegrationsStore.knockHookEntries	readData	1
Tally/Stores/IntegrationsKnockHook.swift	IntegrationsStore.settingsMayCarryKnockHooks	fileExists	1
Tally/Stores/IntegrationsKnockHook.swift	IntegrationsStore.settingsMayCarryKnockHooks	readData	1
Tally/Stores/IntegrationsMCPServer.swift	IntegrationsStore.editClaudeState	createDirectory	1
Tally/Stores/IntegrationsMCPServer.swift	IntegrationsStore.editClaudeState	fileExists	1
Tally/Stores/IntegrationsMCPServer.swift	IntegrationsStore.editClaudeState	readData	1
Tally/Stores/IntegrationsMCPServer.swift	IntegrationsStore.editClaudeState	write	1
Tally/Stores/IntegrationsMCPServer.swift	IntegrationsStore.fingerprint	attributesOfItem	1
Tally/Stores/IntegrationsNotificationHook.swift	IntegrationsStore.settingsCarryCurrentNotificationHook	readData	1
Tally/Stores/IntegrationsNotificationHook.swift	IntegrationsStore.settingsCarryNotificationHook	readData	1
Tally/Stores/IntegrationsNotificationHook.swift	IntegrationsStore.settingsMayCarryNotificationHook	fileExists	1
Tally/Stores/IntegrationsNotificationHook.swift	IntegrationsStore.settingsMayCarryNotificationHook	readData	1
Tally/Stores/IntegrationsPromptCommand.swift	IntegrationsStore.removePromptCommand	contentsOfDirectory	1
Tally/Stores/IntegrationsPromptCommand.swift	IntegrationsStore.removePromptCommand	readString	1
Tally/Stores/IntegrationsPromptCommand.swift	IntegrationsStore.removePromptCommand	removeItem	2
Tally/Stores/IntegrationsPromptCommand.swift	IntegrationsStore.upsertPromptCommand	createDirectory	1
Tally/Stores/IntegrationsPromptCommand.swift	IntegrationsStore.upsertPromptCommand	fileExists	1
Tally/Stores/IntegrationsPromptCommand.swift	IntegrationsStore.upsertPromptCommand	readString	1
Tally/Stores/IntegrationsPromptCommand.swift	IntegrationsStore.upsertPromptCommand	write	1
Tally/Stores/IntegrationsSharedHarness.swift	IntegrationsStore.sharedHarnessTargets	fileExists	1
Tally/Stores/IntegrationsShim.swift	IntegrationsStore.autoUpdateShims	readString	1
Tally/Stores/IntegrationsShim.swift	IntegrationsStore.autoUpdateShims	setAttributes	1
Tally/Stores/IntegrationsShim.swift	IntegrationsStore.autoUpdateShims	write	1
Tally/Stores/IntegrationsShim.swift	IntegrationsStore.detectShim	readString	2
Tally/Stores/IntegrationsShim.swift	IntegrationsStore.installShim	createDirectory	1
Tally/Stores/IntegrationsShim.swift	IntegrationsStore.installShim	setAttributes	1
Tally/Stores/IntegrationsShim.swift	IntegrationsStore.installShim	write	1
Tally/Stores/IntegrationsShim.swift	IntegrationsStore.removeShim	fileExists	1
Tally/Stores/IntegrationsShim.swift	IntegrationsStore.removeShim	removeItem	1
Tally/Stores/IntegrationsSkill.swift	IntegrationsStore.detectSkill	readString	1
Tally/Stores/IntegrationsSkill.swift	IntegrationsStore.failure	readString	1
Tally/Stores/IntegrationsSkill.swift	IntegrationsStore.removeSkill	contentsOfDirectory	1
Tally/Stores/IntegrationsSkill.swift	IntegrationsStore.removeSkill	readString	1
Tally/Stores/IntegrationsSkill.swift	IntegrationsStore.removeSkill	removeItem	2
Tally/Stores/IntegrationsSkill.swift	IntegrationsStore.upsertSkill	createDirectory	1
Tally/Stores/IntegrationsSkill.swift	IntegrationsStore.upsertSkill	fileExists	1
Tally/Stores/IntegrationsSkill.swift	IntegrationsStore.upsertSkill	readString	1
Tally/Stores/IntegrationsSkill.swift	IntegrationsStore.upsertSkill	write	1
Tally/Stores/IntegrationsStore.swift	IntegrationsStore.detectStatusLine	readData	1
Tally/Stores/IntegrationsStore.swift	IntegrationsStore.editSettings	createDirectory	1
